ZNF703	6	2164322	23	2423110	0.00298949247531	0.0233169346004	3900	5.78019661031	239
RPL37	14	2164314	2	2423131	0.999886036137	1.0	4173	1.70448699037	8754
COPRS	37	2164291	52	2423081	0.170289730719	0.631097935633	11080	8.69121242455	3446
ZNF700	47	2164281	25	2423108	0.99933299807	1.0	4473	6.02627154667	9374
ZNF707	24	2164304	33	2423100	0.263490156926	0.867746501562	16365	6.92365888497	3341
CAMK4	103	2164225	124	2423009	0.316635634594	0.96823178902	1098	13.4211439833	6336
ZNF704	102	2164226	71	2423062	0.999266213362	1.0	14023	10.1556533252	5936
ZC3H10	141	2164187	151	2422982	0.669614718523	1.0	1826	14.810412907	12549
ZC3H13	49	2164279	32	2423101	0.99403860926	1.0	10785	6.81794796147	3861
ZC3H15	23	2164305	26	2423107	0.544534315822	1.0	15226	6.14561524213	12696
ZC3H14	76	2164252	35	2423098	0.999998113136	1.0	16137	7.13038065294	16521
SPN	40	2164288	13	2423120	0.999992974255	1.0	8862	4.34560621228	316
RNF111	280	2164048	507	2422626	3.04196616819e-11	7.96154344174e-10	14411	27.1383020975	933
IQCA1	87	2164241	31	2423102	0.999999998727	1.0	822	6.71057199165	5084
ZC3H18	59	2164269	9	2423124	0.999999999999	1.0	5095	3.615762928	3178
GRIN1	93	2164235	127	2423006	0.0819588613861	0.362065286644	5831	13.5825262625	4138
CEACAM4	5	2164323	1	2423132	0.988971852476	1.0	4031	1.20525430933	9506
DHX8	79	2164249	5	2423128	1.0	1.0	10765	2.69503056584	14111
DHX9	29	2164299	5	2423128	0.999999337297	1.0	7980	2.69503056584	15138
CBX2	45	2164283	50	2423083	0.556257229094	1.0	15200	8.52243495184	6108
NSRP1	233	2164095	109	2423024	1.0	1.0	13590	12.5832244106	9558
NUP98	180	2164148	10	2423123	1.0	1.0	6693	3.81134877723	13109
XPC	80	2164248	97	2423036	0.325814626233	0.98769883546	4002	11.8703783076	4933
SP1	237	2164091	257	2422876	0.655556465788	1.0	12227	19.3216964367	4133
SP2	132	2164196	143	2422990	0.630805701707	1.0	4786	14.4127452928	3282
SP3	118	2164210	339	2422794	5.42933428951e-21	2.85082334734e-19	12747	22.191085262	5783
NUP93	140	2164188	54	2423079	1.0	1.0	4332	8.85677420447	3204
HAP1	21	2164307	26	2423107	0.423090776327	1.0	9508	6.14561524213	1348
SP6	3	2164325	4	2423129	0.561508738879	1.0	11956	2.41050861867	5762
SP7	38	2164290	47	2423086	0.364656856806	1.0	15847	8.26280725043	5379
SPPL3	204	2164124	179	2422954	0.992543151355	1.0	8270	16.1252036601	8087
GOLIM4	96	2164232	171	2422962	0.000135787027555	0.00149489898722	14865	15.760745207	5005
OPA3	321	2164007	168	2422965	1.0	1.0	12660	15.6218813089	6422
OPA1	70	2164258	16	2423117	0.999999999987	1.0	5592	4.82101723733	15528
RAB40C	69	2164259	56	2423077	0.970276821315	1.0	14599	9.01929737892	13889
RAB40B	221	2164107	178	2422955	0.99956985029	1.0	14686	16.080098107	14939
RAB40A	4	2164324	3	2423130	0.817064492478	1.0	10712	2.08756169981	11157
COL7A1	5	2164323	16	2423117	0.0249296679534	0.1401566222	10840	4.82101723733	11610
CLRN1	6	2164322	2	2423131	0.975559179483	1.0	10788	1.70448699037	16175
MDP1	120	2164208	135	2422998	0.510126118767	1.0	624	14.003789604	5478
KLLN	68	2164260	163	2422970	2.84209181624e-08	5.51883151645e-07	5798	15.3876569327	2864
FAM183A	18	2164310	10	2423123	0.977777501992	1.0	5949	3.81134877723	7405
OVCH2	3	2164325	5	2423128	0.426522139947	1.0	11570	2.69503056584	3227
OVCH1	16	2164312	21	2423112	0.37773395212	1.0	10026	5.52316910419	7880
TOR4A	3	2164325	2	2423131	0.845773855513	1.0	8222	1.70448699037	11839
SPPL2A	226	2164102	184	2422949	0.999459860012	1.0	12920	16.348864879	14427
SPPL2B	113	2164215	106	2423027	0.91574745078	1.0	6881	12.4088525947	3818
MYO3A	172	2164156	70	2423063	1.0	1.0	10199	10.0838810243	7550
ITGA9	154	2164174	86	2423047	0.999999957161	1.0	5955	11.1770686548	1194
UGCG	69	2164259	130	2423003	0.000237300327309	0.00247812702403	12851	13.742013445	6176
MYO3B	1586	2162742	1706	2421427	0.877997347505	1.0	6162	49.7815261215	1602
ATP2A1	130	2164198	130	2423003	0.834802328288	1.0	8189	13.742013445	4783
ATP2A2	132	2164196	34	2423099	1.0	1.0	14196	7.02777989878	1474
ATP2A3	66	2164262	32	2423101	0.999981625257	1.0	7593	6.81794796147	13155
ITGA1	84	2164244	239	2422894	4.54264794017e-15	1.57868723776e-13	3521	18.6327794515	1222
ITGA2	132	2164196	324	2422809	1.42232702548e-15	5.18903073907e-14	9625	21.694577568	10840
NOP2	49	2164279	26	2423107	0.999480443111	1.0	145	6.14561524213	9302
ITGA4	167	2164161	389	2422744	1.29005548296e-16	5.14039838422e-15	11707	23.7713306867	5421
ITGA5	53	2164275	89	2423044	0.0112785074709	0.0725016183912	6941	11.3703464136	7942
RIT1	63	2164265	63	2423070	0.765493845217	1.0	14254	9.56640950725	6123
ITGA7	25	2164303	67	2423066	6.82539249739e-05	0.000796138342862	12985	9.86543170171	10650
TRHR	4	2164324	29	2423104	2.1636375283e-05	0.000276902889442	9305	6.49049309027	12134
ARF4	72	2164256	65	2423068	0.910741765087	1.0	936	9.71707089409	11444
LOC102724957	47	2164281	76	2423057	0.0280656928055	0.154338418348	6097	10.5071634713	13192
DENND4A	572	2163756	851	2422282	6.73598448843e-08	1.24217744587e-06	7609	35.1595633589	4380
DENND4B	75	2164253	64	2423069	0.953965736852	1.0	13242	9.64203447467	15166
MTG2	65	2164263	11	2423122	0.999999999999	1.0	14879	3.99737632102	7353
SWAP70	303	2164025	316	2422817	0.821973724245	1.0	11170	21.4250692473	5700
PREB	7	2164321	5	2423128	0.856047966714	1.0	9867	2.69503056584	8153
PHLDA1	2	2164326	39	2423094	2.98492030304e-09	6.50851639169e-08	16400	7.52681074935	14214
PHLDA3	18	2164310	40	2423093	0.00917133530232	0.0612694635436	8544	7.62269755445	14663
UFSP2	37	2164291	43	2423090	0.479129940941	1.0	2878	7.9033810396	14287
TAP2	31	2164297	68	2423065	0.000964155220923	0.00863029009488	9226	9.93878164622	749
GAP43	144	2164184	171	2422962	0.321510714015	0.978819682759	471	15.760745207	4999
NABP1	52	2164276	94	2423039	0.0031068536835	0.0240874051681	13105	11.6853740768	14169
PAMR1	26	2164302	4	2423129	0.999998976071	1.0	5111	2.41050861867	16340
HRH4	27	2164301	9	2423124	0.999824239399	1.0	3612	3.615762928	5430
FBXL12	41	2164287	32	2423101	0.950988055934	1.0	13608	6.81794796147	11911
FBXL15	185	2164143	194	2422939	0.754563083895	1.0	13859	16.7872499931	5554
FBXL14	145	2164183	233	2422900	0.00033479668348	0.003365154046	10456	18.3974085781	14343
FBXL17	725	2163603	2199	2420934	3.07212531528e-137	3.98312862993e-134	3388	56.5185885565	3286
FBXL16	34	2164294	71	2423062	0.00147365967955	0.0125468773953	1882	10.1556533252	5945
FBXL19	110	2164218	91	2423042	0.986533793006	1.0	12798	11.4973933335	8383
AMPH	60	2164268	43	2423090	0.990616561379	1.0	4708	7.9033810396	8265
FAM169B	25	2164303	2	2423131	0.999999951495	1.0	4517	1.70448699037	3627
GHDC	85	2164243	80	2423053	0.883629763541	1.0	14310	10.7801222634	2917
RPL34	22	2164306	3	2423130	0.999997173644	1.0	14070	2.08756169981	14061
SDK1	575	2163753	21	2423112	1.0	1.0	9879	5.52316910419	468
SDK2	491	2163837	258	2422875	1.0	1.0	2600	19.3592507898	14643
C9orf43	183	2164145	100	2423033	0.999999998847	1.0	13965	12.0525430933	8883
TPRN	22	2164306	33	2423100	0.175944112405	0.647356038985	10786	6.92365888497	3978
THSD4	2787	2161541	2992	2420141	0.946127772296	1.0	12039	65.9264191876	3226
FAM212B	57	2164271	93	2423040	0.0146041587597	0.0897059387373	2447	11.6230516374	9096
THSD1	26	2164302	6	2423127	0.999984811056	1.0	11434	2.95225806816	1437
CHST9	75	2164253	109	2423024	0.0470546878623	0.233061053164	10408	12.5832244106	2453
CHST8	87	2164241	74	2423059	0.965686494615	1.0	9673	10.3679895984	10074
COL4A5	330	2163998	482	2422651	0.000103213619895	0.00116677770848	137	26.460753806	3132
COL4A4	113	2164215	86	2423047	0.997315938289	1.0	12922	11.1770686548	13251
COL4A3	1444	2162884	1382	2421751	0.999985948645	1.0	1166	44.8056430277	9402
COL4A2	114	2164214	68	2423065	0.999989848567	1.0	7261	9.93878164622	5299
COL4A1	48	2164280	14	2423119	0.999999723959	1.0	3370	4.50964868946	8914
CHST1	2	2164326	3	2423130	0.552777662141	1.0	15612	2.08756169981	10807
CHST3	141	2164187	139	2422994	0.869688033722	1.0	4734	14.2097387405	12795
CHST2	2	2164326	16	2423117	0.00142538679791	0.0121645035336	2516	4.82101723733	4899
CHST5	8	2164320	3	2423130	0.978795936083	1.0	14945	2.08756169981	6074
CHST4	16	2164312	3	2423130	0.999850276698	1.0	15579	2.08756169981	1973
CHST7	315	2164013	546	2422587	2.17404912884e-10	5.31837417513e-09	4019	28.1627470391	525
CHST6	82	2164246	48	2423085	0.999903737195	1.0	12912	8.35024679923	1482
ITGAX	16	2164312	2	2423131	0.999971630018	1.0	10805	1.70448699037	6327
HLX	24	2164304	55	2423078	0.00176086998387	0.0146782708102	1546	8.93840518544	13869
RAMP3	14	2164314	9	2423124	0.936493533351	1.0	6647	3.615762928	16719
HLCS	505	2163823	600	2422533	0.170037214682	0.630920130107	2421	29.5225806816	6035
NOG	58	2164270	77	2423056	0.185473445081	0.6708486946	3503	10.5760636422	15580
ITGAV	64	2164264	109	2423024	0.00435301875708	0.0323216436787	3775	12.5832244106	2231
COX7C	14	2164314	5	2423128	0.995136275704	1.0	5697	2.69503056584	13203
ITGAL	132	2164196	46	2423087	1.0	1.0	10259	8.17443243948	14284
ITGAM	80	2164248	19	2423114	0.999999999999	1.0	10700	5.25358173565	7791
HLF	30	2164298	39	2423094	0.310984213673	0.957551867274	4880	7.52681074935	15718
NOV	2	2164326	5	2423128	0.275394216699	0.88324525297	12104	2.69503056584	14770
ITGAD	40	2164288	8	2423125	0.999999958468	1.0	3290	3.40897398074	16169
ITGAE	307	2164021	173	2422960	1.0	1.0	1704	15.8526453748	14273
FAM134A	11	2164317	12	2423121	0.607856166562	1.0	13686	4.17512339961	5526
SMAD9	119	2164209	152	2422981	0.154614809329	0.586415979125	16463	14.8593730832	9182
TRERF1	632	2163696	835	2422298	0.000890582294228	0.00804435400279	1652	34.8274703128	10619
SMAD4	200	2164128	353	2422780	1.06971541818e-07	1.89523999761e-06	524	22.6446725834	1401
SMAD5	114	2164214	203	2422930	3.50564102069e-05	0.000433193397388	2872	17.172230603	7856
SMAD6	539	2163789	590	2422543	0.658611216206	1.0	10978	29.2755254538	9789
SMAD7	258	2164070	253	2422880	0.938519339736	1.0	11019	19.1707433709	4988
GOLPH3L	120	2164208	85	2423048	0.999562451402	1.0	8993	11.1118956872	4695
SMAD1	135	2164193	408	2422725	8.05883413964e-27	5.78007018824e-25	1666	24.3449436982	13194
SMAD2	188	2164140	254	2422879	0.027929225095	0.153738435328	2819	19.2085928517	13112
SMAD3	469	2163859	398	2422735	0.999980170775	1.0	15848	24.0447479539	10348
MUS81	57	2164271	81	2423052	0.0969920483797	0.413873664668	11840	10.847288784	9349
AMMECR1L	32	2164296	32	2423101	0.718475251166	1.0	1587	6.81794796147	16656
NECAP1	85	2164243	86	2423047	0.770172096268	1.0	11146	11.1770686548	2763
TMPRSS11B	13	2164315	3	2423130	0.998979691017	1.0	13591	2.08756169981	8425
IGF2R	80	2164248	80	2423053	0.786502070075	1.0	6138	10.7801222634	15617
TMPRSS11D	17	2164311	13	2423120	0.889467124511	1.0	6132	4.34560621228	1449
TMPRSS11E	12	2164316	10	2423123	0.817432840572	1.0	6623	3.81134877723	14285
TMPRSS11F	13	2164315	10	2423123	0.865686600015	1.0	14117	3.81134877723	15858
HRH2	6	2164322	5	2423128	0.78544980921	1.0	6428	2.69503056584	3442
ABHD14B	218	2164110	206	2422927	0.963649505112	1.0	11487	17.2986536394	3076
RAD21L1	31	2164297	31	2423102	0.716753731351	1.0	2752	6.71057199165	8877
SLC36A4	38	2164290	50	2423083	0.260158119071	0.859242679352	7420	8.52243495184	9313
SLC36A3	14	2164314	3	2423130	0.999458430916	1.0	13355	2.08756169981	16131
CKS1B	146	2164182	213	2422920	0.0076331370136	0.0523764359278	3769	17.5901075433	13229
SLC36A1	42	2164286	37	2423096	0.880606665725	1.0	6143	7.33127575229	1376
ERICH6	40	2164288	29	2423104	0.972344794638	1.0	10043	6.49049309027	6470
ERICH5	111	2164217	194	2422939	9.06928383281e-05	0.00103635782374	3442	16.7872499931	6562
ERICH3	11	2164317	14	2423119	0.45465209014	1.0	14518	4.50964868946	5606
ERICH2	34	2164294	52	2423081	0.0943415405311	0.40409826319	11612	8.69121242455	13526
ERICH1	71	2164257	125	2423008	0.00125435914945	0.0108812266927	13296	13.4751528292	14668
C14orf119	57	2164271	38	2423095	0.995447631404	1.0	16317	7.42968654159	2992
ART1	13	2164315	5	2423128	0.991730221169	1.0	8742	2.69503056584	8731
ART3	158	2164170	280	2422853	1.69683455407e-06	2.58590835523e-05	1924	20.1677620485	11782
ART5	7	2164321	10	2423123	0.402376591807	1.0	418	3.81134877723	7484
RIC1	104	2164224	99	2423034	0.889992283113	1.0	9034	11.9921289631	6164
HAUS7	22	2164306	2	2423131	0.999999587782	1.0	223	1.70448699037	8957
ADRM1	22	2164306	29	2423104	0.331700641545	1.0	16215	6.49049309027	12806
TCEA2	71	2164257	107	2423026	0.0300861722218	0.162898307998	656	12.4672475177	7581
TCEA3	139	2164189	240	2422893	2.3084658562e-05	0.000293876072555	16462	18.671719472	15575
TCEA1	210	2164118	200	2422933	0.954223680552	1.0	14989	17.0448699037	14505
COX4I2	8	2164320	3	2423130	0.978795936083	1.0	13888	2.08756169981	14510
COX4I1	43	2164285	21	2423112	0.999599939823	1.0	10625	5.52316910419	7386
BFAR	535	2163793	305	2422828	1.0	1.0	12001	21.0488616034	1310
TMEM212	49	2164279	43	2423090	0.898393785427	1.0	3308	7.9033810396	2868
CRTAM	64	2164264	123	2423010	0.000224809197038	0.0023520540137	6789	13.3669169172	9792
ABCD2	22	2164306	55	2423078	0.000663641505253	0.00622117773696	7257	8.93840518544	12571
COL18A1	135	2164193	116	2423017	0.984534307289	1.0	2497	12.9809861805	1694
MPRIP	190	2164138	312	2422821	1.53283982917e-05	0.000202159744293	8954	21.2890356863	12709
CCDC117	104	2164224	71	2423062	0.999555460889	1.0	16031	10.1556533252	7759
CCDC114	43	2164285	38	2423095	0.880191745698	1.0	2048	7.42968654159	8730
RLF	161	2164167	154	2422979	0.926977346296	1.0	8385	14.9568126393	5382
CCDC112	27	2164301	42	2423091	0.111128733477	0.462487605616	14969	7.81094065443	5840
MCF2L	388	2163940	465	2422668	0.169523123019	0.630108718143	10822	25.9899335672	7282
CCDC110	20	2164308	13	2423120	0.957415517889	1.0	715	4.34560621228	12395
MEI4	63	2164265	20	2423113	0.999999975518	1.0	15089	5.39006113169	8484
LEO1	66	2164262	21	2423112	0.99999998735	1.0	6644	5.52316910419	1354
MTCL1	102	2164226	107	2423026	0.705591443439	1.0	10219	12.4672475177	2803
ATP1A4	38	2164290	9	2423124	0.999999564568	1.0	9459	3.615762928	15432
ATP1A3	55	2164273	22	2423111	0.999995237235	1.0	11051	5.65314380709	14352
ATP1A2	17	2164311	8	2423125	0.989353577698	1.0	14850	3.40897398074	6747
ATP1A1	73	2164255	77	2423056	0.672834241406	1.0	4626	10.5760636422	2890
TMEM213	9	2164319	2	2423131	0.996567533345	1.0	14881	1.70448699037	1767
MGRN1	143	2164185	91	2423042	0.999992890605	1.0	15057	11.4973933335	3660
TCP1	11	2164317	6	2423127	0.955170813889	1.0	3341	2.95225806816	1164
CRTAP	414	2163914	308	2422825	0.999999981577	1.0	11009	21.1521272843	10208
CBLC	102	2164226	63	2423070	0.999941329882	1.0	6397	9.56640950725	7929
SPHK1	62	2164266	132	2423001	1.17343115945e-05	0.000157846625638	1745	13.8473177699	2555
DPT	16	2164312	36	2423097	0.011990375556	0.0760623936755	9332	7.231525856	11657
CUEDC1	290	2164038	373	2422760	0.0412125019874	0.209354044906	2430	23.2773270676	13079
CUEDC2	178	2164150	181	2422952	0.832727184074	1.0	8785	16.2150383589	16197
IPO13	25	2164303	14	2423119	0.98885619598	1.0	4188	4.50964868946	10223
CPEB4	157	2164171	487	2422646	7.5263523518e-33	6.89438417878e-31	11176	26.5976442891	12207
CPEB1	193	2164135	215	2422918	0.540206751335	1.0	14493	17.6724972566	7190
CPEB3	654	2163674	716	2422417	0.670485391313	1.0	1798	32.2504073202	14873
CPEB2	66	2164262	245	2422888	1.82974773877e-21	9.82178284616e-20	12725	18.8652139609	6977
BEGAIN	1	2164327	6	2423127	0.0831979220508	0.36594493115	332	2.95225806816	1208
ZNF44	45	2164283	18	2423115	0.999971924275	1.0	3857	5.1134609711	15755
ABAT	134	2164194	59	2423074	0.999999999869	1.0	8978	9.25773401324	1205
ZNF780A	37	2164291	39	2423094	0.647737561431	1.0	16143	7.52681074935	10414
ZNF780B	35	2164293	34	2423099	0.76152870108	1.0	13515	7.02777989878	15913
TSNARE1	49	2164279	35	2423098	0.984514936413	1.0	2697	7.13038065294	7468
FRG1	15	2164313	30	2423103	0.0424287108402	0.214691060105	11755	6.60144972752	11325
RHEBL1	20	2164308	31	2423102	0.158912983203	0.598408921335	11067	6.71057199165	16723
SIRPA	61	2164267	106	2423027	0.00348983005227	0.0266641366868	1594	12.4088525947	14699
IFT80	82	2164246	66	2423067	0.981502638819	1.0	3093	9.79153229638	8806
IFT81	753	2163575	603	2422530	0.999999999687	1.0	4003	29.5962951051	10119
IFT88	255	2164073	417	2422716	8.54026807887e-07	1.35542578596e-05	16750	24.6119894608	16428
SARDH	27	2164301	10	2423123	0.999603422007	1.0	13877	3.81134877723	9751
GRINA	22	2164306	40	2423093	0.042090278454	0.213362900254	14489	7.62269755445	16392
CNTF	2	2164326	2	2423131	0.728575378165	1.0	9954	1.70448699037	8552
MCM10	65	2164263	10	2423123	1.0	1.0	10607	3.81134877723	10486
SP4	106	2164222	188	2422945	7.46931488161e-05	0.000864665537977	5288	16.5256145009	16817
IGFBPL1	41	2164287	73	2423060	0.0101693788375	0.0664360001187	11787	10.297697333	16014
SP5	6	2164322	29	2423104	0.000208066842679	0.00220148564555	13678	6.49049309027	10166
ATG4C	92	2164236	79	2423054	0.964850923851	1.0	15968	10.7125346237	14474
ATG4B	54	2164274	77	2423056	0.100260701716	0.424596514427	6036	10.5760636422	16243
ATG4A	61	2164267	78	2423055	0.244459415394	0.822823905411	7865	10.6445178431	3159
THUMPD2	116	2164212	203	2422930	6.09724674406e-05	0.000719167906726	10558	17.172230603	9588
CREB5	210	2164118	226	2422907	0.677608770412	1.0	1279	18.1189452435	11376
ADAM9	333	2163995	542	2422591	3.24801380343e-08	6.24233439644e-07	8168	28.0593971601	10881
ATG4D	49	2164279	35	2423098	0.984514936413	1.0	1363	7.13038065294	14326
PHOX2A	3	2164325	21	2423112	0.000374868589533	0.00370364013867	539	5.52316910419	3810
CAMKV	77	2164251	104	2423029	0.119755776855	0.491234757578	8857	12.2912304843	3903
FAM193A	222	2164106	343	2422790	9.53571211327e-05	0.00108451030816	5533	22.3216221836	734
LRGUK	163	2164165	154	2422979	0.94152695449	1.0	1146	14.9568126393	6371
LOC100129216	3	2164325	1	2423132	0.950454737317	1.0	6566	1.20525430933	104
UPK2	1	2164327	1	2423132	0.777412239669	1.0	7999	1.20525430933	14255
FAM171B	72	2164256	109	2423024	0.0270408593581	0.149871587391	6605	12.5832244106	9201
CFH	19	2164309	9	2423124	0.99176645319	1.0	9718	3.615762928	13738
GPT2	95	2164233	78	2423055	0.982679024661	1.0	623	10.6445178431	6155
PNP	51	2164277	51	2423082	0.748758303598	1.0	9790	8.6072373883	3075
ANKFY1	268	2164060	217	2422916	0.999844969256	1.0	4372	17.7545046449	4551
CFB	1	2164327	2	2423131	0.54226692395	1.0	2539	1.70448699037	8204
KLHDC10	114	2164214	59	2423074	0.999999757815	1.0	12068	9.25773401324	5939
MLLT4	81	2164247	101	2423032	0.258705357523	0.855666954681	5615	12.1126559006	15825
MRLN	19	2164309	4	2423129	0.999911302291	1.0	2249	2.41050861867	12835
CDKAL1	2910	2161418	4454	2418679	2.73829702012e-40	3.52320582246e-38	16481	80.4366174702	10599
PNN	31	2164297	12	2423121	0.999739246158	1.0	12902	4.17512339961	15071
ATP6V0E1	148	2164180	82	2423051	0.999999942341	1.0	10800	10.9140419604	378
ATP6V0E2	47	2164281	72	2423061	0.0557403703063	0.266904528839	3974	10.2269219422	10873
NFIL3	38	2164290	71	2423062	0.00621495131783	0.0439400186502	15324	10.1556533252	8994
CFP	2	2164326	1	2423132	0.894984897529	1.0	13794	1.20525430933	9734
AAAS	45	2164283	39	2423094	0.900142279112	1.0	13559	7.52681074935	11758
HAMP	5	2164323	1	2423132	0.988971852476	1.0	511	1.20525430933	13248
SIDT1	86	2164242	102	2423031	0.37463319478	1.0	8381	12.1724718491	12110
SIDT2	46	2164282	58	2423075	0.307684788057	0.948779199177	15503	9.17894335475	15250
CREB3	27	2164301	37	2423096	0.250487855107	0.836862794417	5404	7.33127575229	9307
NUP188	183	2164145	64	2423069	1.0	1.0	5129	9.64203447467	10065
SIX4	48	2164280	103	2423030	8.666611843e-05	0.000995066366579	16089	12.2319952938	1115
SIX5	76	2164252	138	2422995	0.000366012222374	0.00362677013998	16327	14.1585323082	3315
SAGE1	8	2164320	1	2423132	0.998841883045	1.0	3240	1.20525430933	7291
MR1	113	2164215	231	2422902	4.7902656658e-08	9.02995369466e-07	10857	18.3182795723	2441
SIX2	3	2164325	8	2423125	0.153847046526	0.583766764791	16309	3.40897398074	13487
SIX3	86	2164242	110	2423023	0.196566176458	0.702677180105	11884	12.6408138392	2796
CNPY4	56	2164272	92	2423041	0.0137262923325	0.0853714602449	8006	11.5603932206	7274
NAALAD2	117	2164211	193	2422940	0.000499064873895	0.00480396256396	15705	16.7439279855	1806
CNPY2	121	2164207	88	2423045	0.999243617459	1.0	15596	11.3062876142	15197
CNPY1	130	2164198	265	2422868	6.03866374334e-09	1.27068261416e-07	5371	19.6201186743	659
NODAL	11	2164317	5	2423128	0.977013855741	1.0	14678	2.69503056584	8098
COPG2	83	2164245	54	2423079	0.999385422386	1.0	3802	8.85677420447	1570
KNDC1	38	2164290	16	2423117	0.99983244974	1.0	13199	4.82101723733	16450
HMG20A	485	2163843	852	2422281	5.06298641036e-16	1.90909700104e-14	6713	35.1802150866	9585
HMG20B	23	2164305	21	2423112	0.796218219332	1.0	4492	5.52316910419	6080
PHOSPHO2	47	2164281	59	2423074	0.313248777772	0.959205969011	8162	9.25773401324	11044
AAGAB	114	2164214	101	2423032	0.962755634475	1.0	7814	12.1126559006	14937
DYNC1I1	455	2163873	1071	2422062	1.25697626642e-43	1.79545211614e-41	3126	39.4433168563	5191
GLT8D1	127	2164201	97	2423036	0.998244573656	1.0	9826	11.8703783076	9542
C3orf79	16	2164312	2	2423131	0.999971630018	1.0	9753	1.70448699037	10153
SLC7A6OS	21	2164307	8	2423125	0.998399661793	1.0	7121	3.40897398074	15826
C4orf17	2	2164326	3	2423130	0.552777662141	1.0	10789	2.08756169981	5731
CDH26	25	2164303	5	2423128	0.999991952755	1.0	6895	2.69503056584	9609
C3orf70	66	2164262	22	2423111	0.999999971513	1.0	15877	5.65314380709	10239
MRO	97	2164231	85	2423048	0.957853216881	1.0	14570	11.1118956872	12293
ZFP82	25	2164303	2	2423131	0.999999951495	1.0	4576	1.70448699037	8188
CHFR	81	2164247	3	2423130	1.0	1.0	13822	2.08756169981	15484
RTBDN	41	2164287	67	2423066	0.0336345824037	0.177436897157	12878	9.86543170171	7009
FBXO7	38	2164290	63	2423070	0.0334709002167	0.176760818112	10421	9.56640950725	16347
RCOR3	169	2164159	174	2422959	0.796861153227	1.0	15183	15.8983962502	2789
SYPL2	41	2164287	87	2423046	0.000355154518844	0.00353581182228	12898	11.2418637985	322
RFX8	97	2164231	47	2423086	0.999999659322	1.0	6422	8.26280725043	889
RFX4	160	2164168	135	2422998	0.993517899498	1.0	2710	14.003789604	7670
RFX5	85	2164243	89	2423044	0.697926015622	1.0	11695	11.3703464136	8260
APP	437	2163891	586	2422547	0.00230259760159	0.0185695131937	201	29.1761176101	15747
RFX7	123	2164205	133	2423000	0.633691938732	1.0	11736	13.8996707649	5501
NRXN3	796	2163532	142	2422991	1.0	1.0	7253	14.3622626673	1984
NRXN2	123	2164205	123	2423010	0.829002137635	1.0	5036	13.3669169172	15309
RFX2	228	2164100	179	2422954	0.999852792634	1.0	6768	16.1252036601	12198
RFX3	940	2163388	1396	2421737	8.62268941591e-12	2.37088792994e-10	9025	45.0320172592	15964
YDJC	117	2164211	199	2422934	0.000169568466779	0.00182508078389	10742	17.0022043301	3762
IBA57	12	2164316	10	2423123	0.817432840572	1.0	16125	3.81134877723	8707
VPS37D	16	2164312	35	2423098	0.0160428149815	0.0972703584238	3124	7.13038065294	2866
NLRP13	32	2164296	4	2423129	0.999999980482	1.0	1411	2.41050861867	8333
APC	201	2164127	287	2422846	0.00448249068289	0.0331806677471	10329	20.4183028604	9876
TMEM179B	70	2164258	58	2423075	0.963199945637	1.0	6123	9.17894335475	8687
